doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
tech_26,tech_26_0_4,no,What types of medical cases were being treated in the new intensive-care unit at Bagepalli hospital?,tech,0,1,0,49.33810032328757,0.9757108,tech_26,2.033301e-05
politics_132,politics_132_0_1,no,What implications could adopting a winner-take-all system for Electoral College votes have on presidential election outcomes?,politics,0,1,0,55.59493032067576,1.0596273,politics_132,9.693684e-05
music_32,music_32_0_2,no,What significance does the interview with Ghaal hold in representing the broader themes of black metal?,music,1,0,2,25.53843181890541,1.3548452,science_178,0.99607867
news_48,news_48_0_2,no,How did the volume of calls to the Emergency Communications Center change due to the loud booms?,news,0,1,0,59.995925251203644,0.8357024,news_48,1.3769e-05
science_50,science_50_0_2,no,How do science-policy specialists ensure that their work is impactful rather than merely producing unread reports?,science,0,1,0,30.981190753789782,0.7428236,science_50,0.00048255987
business_123,business_123_0_1,no,What are the key arguments presented by Baba Kalyani and Gaurishankar Kalyani regarding their mother's will?,business,0,0,1,18.513296777314437,1.343756,business_118,3.1956348e-05
science_126,science_126_0_3,no,What significant achievements have both Voyager probes accomplished while exploring the outer reaches of the solar system?,science,0,1,0,59.413664499071935,0.92042774,science_126,0.5991531
sport_188,sport_188_0_2,no,What are the current standings of Stockport County and Leyton Orient after five matches this season?,sport,1,0,2,23.445214292140722,1.2028687,entertainment_190,0.00015293916
travel_141,travel_141_0_4,no,What local celebrations and activities occur in the nearby town of Deadwood during the fall season?,travel,0,0,1,27.838150803023538,1.3086067,science_98,0.92437583
science_40,science_40_0_3,no,"Which specific mouse strains were utilized in the study, and from where were they acquired?",science,0,1,0,31.370420449115105,0.88733673,science_32,0.0009609542
tech_192,tech_192_0_4,no,What alternative options are available for those who prefer a different color or style of the Apple Watch Ultra 2?,tech,0,1,0,42.30730797456443,0.7811444,tech_192,0.00013803529
food_30,food_30_0_1,no,What unique advantages do restaurants with rooms in Scotland offer for those seeking a getaway experience?,food,1,0,2,22.93098113724672,1.0629911,travel_188,5.1325147e-05
travel_36,travel_36_0_3,no,What should visitors anticipate regarding weather conditions and travel plans as the winter season concludes?,travel,0,1,0,40.35570656835475,1.1333288,travel_36,0.00010280121
travel_28,travel_28_0_4,no,What steps can visitors take to reduce wait times at park entrances when visiting Yellowstone?,travel,0,1,0,32.99747590869546,0.6949829,travel_28,0.054923944
politics_163,politics_163_0_5,no,Why might it be unwise for large stakeholders to sell significant portions of their stock in Trump Media?,politics,0,0,1,35.31236280145197,0.71080923,politics_54,0.0004696422
science_26,science_26_0_1,no,"What symptoms are associated with hereditary hemorrhagic telangiectasia, and how does it affect blood vessel formation?",science,0,1,0,52.44575323043677,0.8108845,science_26,5.2513526e-05
business_1,business_1_0_5,no,"Despite advancements in safety technology, why have car-related deaths continued to rise in America?",business,0,0,1,24.42156173458303,1.2360082,business_8,0.010099241
politics_196,politics_196_0_2,no,How does Kamala Harris's support for fracking contradict the assertion of her being a Marxist?,politics,0,1,0,39.11641692590377,0.9945313,politics_196,0.09384767
news_166,news_166_0_3,no,What reasons did the co-defendant provide for previously implicating the man now set for execution?,news,0,1,0,36.76511798975618,1.1030171,news_166,2.5258998e-05
news_24,news_24_0_1,no,What specific warnings did Russia issue regarding potential actions by Kyiv against Belarus and their consequences?,news,0,1,0,43.952364679786825,0.6281283,news_24,0.99753714
music_5,music_5_0_1,no,What significant announcement did Kylie Minogue make regarding her music career for 2025 and beyond?,music,1,0,2,19.40630393301535,1.2247822,entertainment_20,4.9756225e-05
business_107,business_107_0_4,no,Why is it essential for managers to understand the vocabulary associated with decarbonization efforts?,business,0,0,1,24.81425197722006,1.299378,business_106,0.00034745608
tech_139,tech_139_0_4,no,In what ways did a specific author utilize Substack's livestreaming tool during a significant political event?,tech,0,0,1,21.677276489041855,1.1897167,tech_32,0.14312725
science_193,science_193_0_5,no,What research methods were utilized to analyze the sex-based differences in immune responses against tumors?,science,0,0,1,20.52115910117362,1.3616714,science_40,8.684371e-05
science_113,science_113_0_2,no,How does the dating of the Horned Serpent painting relate to the scientific identification of dicynodonts?,science,0,0,1,28.85961210020711,1.3109426,science_164,7.2047034e-05
politics_22,politics_22_0_2,no,How did early exposure to pornography influence the author's perspective on faith and sexuality in life?,politics,0,1,0,26.171401500476517,1.0784427,politics_22,0.057470243
food_154,food_154_0_5,no,What historical event led to the establishment of the Oktoberfest celebration and its annual significance?,food,1,0,2,26.483469825162143,1.4496629,news_134,0.034675114
politics_151,politics_151_0_2,no,What specific ID card is mentioned in the manual as not acceptable for voting due to noncitizen status?,politics,0,0,1,27.814291945184646,0.9649955,politics_138,4.123528e-05
business_85,business_85_0_1,no,What specific reason led to the recall of Dynacare Baby Powder sold on Amazon due to contamination?,business,0,0,1,23.852583695200813,1.2382926,news_88,0.012058153
news_68,news_68_0_3,no,What actions did New York Magazine take after Olivia Nuzzi disclosed her relationship with a campaign subject?,news,0,1,0,61.51106614566626,0.55943906,entertainment_54,3.1591233e-05
sport_193,sport_193_0_5,no,How did Erling Haaland's performance against Arsenal during the 2022-23 season differ from his overall record?,sport,1,0,2,27.436194628215937,1.1862841,entertainment_192,0.025181435
entertainment_16,entertainment_16_0_3,no,In what ways did the video evidence contribute to the public exposure of the cheating incident?,entertainment,0,1,0,30.877077899681034,1.0366905,news_58,7.379563e-05
food_117,food_117_0_1,no,What specific goals does the Cambodian delegation aim to achieve during the business mission to the US?,food,1,0,2,27.871410715029192,1.2452264,politics_108,5.6929297e-05
food_49,food_49_0_5,no,What educational aspects were included in the wine tasting event hosted by Australian comedians at the festival?,food,1,0,2,24.66830982690512,1.4059104,entertainment_186,2.095532e-05
news_20,news_20_0_1,no,"What characteristics define the ""biotwang"" noises detected in the Mariana Trench by researchers over the years?",news,0,1,0,59.8619903685636,0.51380706,news_20,1.9545654e-05
music_180,music_180_0_1,no,"What innovative features characterize the REVERB exhibition, particularly regarding its audiovisual installations and artists involved?",music,1,0,2,18.015623374540816,1.2478359,tech_110,0.0015381807
sport_142,sport_142_0_1,no,What challenges has Feyenoord faced in their initial matches of the 2024-25 Eredivisie season so far?,sport,1,0,2,26.068710602789352,1.3760669,travel_128,0.998348
science_152,science_152_0_3,no,"What significant development preceded Matter version 1.0, and what was its purpose related to smart homes?",science,0,1,0,38.76554635610891,0.8778164,science_152,5.9953865e-05
politics_30,politics_30_0_1,no,What were the voting outcomes for the confirmation of Adam B. Abelson as a district judge?,politics,0,1,0,60.85059620906014,0.8863138,politics_30,0.98512
politics_55,politics_55_0_1,no,How have Democrats responded to Trump’s association with a candidate known for controversial and bigoted statements?,politics,0,0,1,36.72359644690629,0.9383766,news_66,0.3150474
tech_136,tech_136_0_2,no,How does the character George's journey reflect the challenges faced by civilians during World War II bombings?,tech,0,1,0,34.15417321097705,1.2262608,tech_136,0.8379308
tech_182,tech_182_0_5,no,What specific features of the Ninja Professional Plus Blender Duo make it suitable for heavy-duty blending tasks?,tech,0,1,0,76.86746566390333,0.7383178,tech_182,1.6053908e-05
sport_30,sport_30_0_4,no,In what ways have Espanyol's recent results influenced their momentum going into the match against Real Madrid?,sport,1,0,2,20.199589509297063,1.4383574,tech_134,0.000118679614
tech_181,tech_181_0_4,no,What significant oversight did LinkedIn reportedly make regarding its terms of service related to AI training?,tech,0,0,1,28.352417667979704,0.8818524,entertainment_102,0.27324104
tech_110,tech_110_0_1,no,How has the transformation of technology over the last century impacted the design of home appliances?,tech,0,1,0,39.46255662541348,1.0729387,tech_110,0.0015381807
tech_178,tech_178_0_2,no,How does the character of Agatha Harkness contribute to the themes of underdog struggle within the series?,tech,0,1,0,41.55888177068929,0.96792024,tech_178,0.94778496
food_199,food_199_0_3,no,What specific ingredients are necessary to create the flavorful Italian herb seasoning for the broccoli?,food,1,0,2,23.729521767460213,1.3931973,news_22,9.2953735e-05
tech_158,tech_158_0_3,no,How does a VPN enhance the security of data when browsing or connecting to public WiFi?,tech,0,1,0,36.86398732747163,0.8198788,tech_158,0.006184301
science_3,science_3_0_4,no,What natural flood management techniques are being implemented to restore rivers and improve their ecosystems?,science,0,0,1,19.108946868360583,1.216465,travel_46,3.3234504e-05
tech_165,tech_165_0_3,no,In what ways does SwiftScan VIP enhance the quality of scans for various document types?,tech,0,0,1,22.29449754332152,1.424687,tech_14,8.374427e-05
tech_28,tech_28_0_1,no,What significant milestone did OpenAI recently achieve regarding the number of weekly active users for ChatGPT?,tech,0,1,0,38.315962482521975,0.9039738,tech_28,0.7530102
food_178,food_178_0_2,no,How do the mashed figs contribute to the overall texture and flavor of the healthy fig bread?,food,1,0,2,30.935827442546362,1.2745667,travel_196,0.00010372416
food_63,food_63_0_3,no,What seasonal activities complement the experience of enjoying farm-made apple cider doughnuts at the Centreville location?,food,1,0,2,20.579897126403026,1.3167694,travel_154,2.878733e-05
politics_82,politics_82_0_2,no,How did the debate on September 10 contribute to the ongoing work of fact-checkers in political discourse?,politics,0,1,0,35.038164862552534,0.80310094,politics_82,0.000652314
sport_130,sport_130_0_5,no,What factors contribute to the low viewership numbers seen for both LIV Golf and the PGA Tour's Fall series?,sport,1,0,2,29.67504207662046,1.3798283,entertainment_108,5.3139192e-05
business_50,business_50_0_2,no,How are B2B customers' purchasing behaviors evolving to resemble those of consumers in recent times?,business,0,1,0,38.384752335752864,0.53857005,business_50,2.095876e-05
food_196,food_196_0_3,no,In what ways can Chocolate Banana Overnight Oats be modified to accommodate different dietary preferences?,food,1,0,2,18.955882611541227,1.3413308,science_2,3.66646e-05
business_109,business_109_0_2,no,How did Stephen Easterbrook's relationship with employees conflict with McDonald’s fraternization policy and corporate culture?,business,0,0,1,26.390751443332746,1.331958,business_180,4.3263306e-05
sport_83,sport_83_0_2,no,Which clubs are reportedly tracking Mason Greenwood for potential transfer opportunities this season?,sport,1,0,2,16.506947605294776,1.2678777,entertainment_182,5.8239315e-05
